iter	RMSE
0	0.3111961666
1	0.3009657734
2	0.2911502122
3	0.2823435776
4	0.2741313619
5	0.2664475625
6	0.2587047778
7	0.2518431532
8	0.2450459282
9	0.2390508545
10	0.2330702228
11	0.2278090509
12	0.2224449694
13	0.2172848609
14	0.212820461
15	0.2091147467
16	0.2052949468
17	0.2017592055
18	0.1985403603
19	0.1940439017
20	0.1910443182
21	0.1879834884
22	0.1853554426
23	0.1827954556
24	0.180083654
25	0.17743972
26	0.174599078
27	0.1717615359
28	0.1688093331
29	0.1668086392
30	0.1647267191
31	0.1627593427
32	0.1607255469
33	0.1589721928
34	0.1573698382
35	0.1559503691
36	0.1546999688
37	0.1530981068
38	0.1516403451
39	0.1506141061
40	0.1496138709
41	0.1485336928
42	0.1477229808
43	0.1469226031
44	0.146157826
45	0.1452610435
46	0.1446601726
47	0.1438564076
48	0.1433452928
49	0.1428470939
50	0.1423153508
51	0.141640968
52	0.1411411297
53	0.1407008499
54	0.1402550397
55	0.1397850254
56	0.139288045
57	0.1387722988
58	0.1384087558
59	0.1382248677
60	0.1381100737
61	0.1378168967
62	0.1374383909
63	0.137068275
64	0.1366668255
65	0.1364869292
66	0.1363339362
67	0.136111729
68	0.1358286084
69	0.1357070884
70	0.1355320513
71	0.1353552601
72	0.1352214885
73	0.1351072842
74	0.1348603224
75	0.1347486785
76	0.1346848145
77	0.1345220178
78	0.1342710561
79	0.1340941012
80	0.1339443167
81	0.1338479012
82	0.1337147972
83	0.1333496071
84	0.1331661854
85	0.1330745332
86	0.1329639562
87	0.132850782
88	0.1326293738
89	0.1325756855
90	0.1323610003
91	0.1323176085
92	0.1321526677
93	0.131976173
94	0.1318945375
95	0.1316658017
96	0.1315244557
97	0.1314189163
98	0.1312972181
99	0.1312405101
100	0.1311048991
101	0.1309998045
102	0.1309067804
103	0.1308221503
104	0.1307594306
105	0.1307262785
106	0.1306685842
107	0.1305940619
108	0.1305203129
109	0.1303761822
110	0.1301609561
111	0.1300511958
112	0.1298590609
113	0.1297595929
114	0.129699572
115	0.1296098564
116	0.1294995038
117	0.1293869694
118	0.1293769068
119	0.1292931621
120	0.129240584
121	0.1292301233
122	0.1292024488
123	0.1291424567
124	0.1291111122
125	0.1290746452
126	0.1290736741
127	0.1290142517
128	0.1289682697
129	0.1288551749
130	0.1288176645
131	0.1287697276
132	0.128705432
133	0.128642443
134	0.1286062221
135	0.1284850109
136	0.1284338508
137	0.1283806096
138	0.1283193346
139	0.1283043556
140	0.1283034588
141	0.1282662428
142	0.1281566192
143	0.1280885396
144	0.1280099662
145	0.1278647503
146	0.1278071012
147	0.1278176159
148	0.1275967937
149	0.1275698897
150	0.1274926589
151	0.1274286521
152	0.1274029793
153	0.1273355607
154	0.1273075321
155	0.1272678987
156	0.1271287299
157	0.1270529623
158	0.1270292384
159	0.1270223184
160	0.1269654171
161	0.1269648612
162	0.1269477346
163	0.1269342123
164	0.1268777913
165	0.1269156334
166	0.1268486039
167	0.1267536013
168	0.1267131135
169	0.1266410527
170	0.126573444
171	0.1265626806
172	0.1265295235
173	0.1264977246
174	0.1264433304
175	0.1264209074
176	0.1263588014
177	0.1262935966
178	0.1262660071
179	0.1262382341
180	0.1262391682
181	0.1261965443
182	0.1262046263
183	0.1261208667
184	0.1261059141
185	0.1260766293
186	0.1260277287
187	0.126010701
188	0.125901672
189	0.1258606093
190	0.1257460927
191	0.1256586277
192	0.1256750927
193	0.1256720131
194	0.1256169189
195	0.1255645374
196	0.1255396811
197	0.1254265672
198	0.1254155988
199	0.1254467491
200	0.1254270499
201	0.1253753524
202	0.1253725961
203	0.1253292359
204	0.125290222
205	0.1252907657
206	0.1252290675
207	0.1251492908
208	0.1251779875
209	0.1251563006
210	0.1251361816
211	0.1250871971
212	0.125047964
213	0.1250333145
214	0.1249538659
215	0.1249555744
216	0.1248790047
217	0.1248571205
218	0.1248226211
219	0.1247743717
220	0.1247581143
221	0.1247484467
222	0.124711695
223	0.1246501392
224	0.1246489545
225	0.1245400826
226	0.1245661955
227	0.1245397292
228	0.1245387004
229	0.124558437
230	0.1245400535
231	0.1245271066
232	0.1244116598
233	0.124385469
234	0.124336983
235	0.1243323949
236	0.1243298854
237	0.1243731873
238	0.124313446
239	0.1243021247
240	0.1241954286
241	0.1241628022
242	0.1241610771
243	0.1241350313
244	0.1240089292
245	0.1240084972
246	0.1240126103
247	0.1240017138
248	0.1239780676
249	0.1239905109
250	0.1239656516
251	0.1239580414
252	0.1239463325
253	0.1239408053
254	0.1239371138
255	0.1238346747
256	0.1237735468
257	0.1236837519
258	0.1237325136
259	0.123736815
260	0.1237308097
261	0.1237206102
262	0.1237398532
263	0.1236751684
264	0.123654534
265	0.1237000334
266	0.1236954294
267	0.1237429744
268	0.1237556958
269	0.1237341811
270	0.1237469177
271	0.1237784332
272	0.1237913498
273	0.1238224044
274	0.1237321181
275	0.1237433157
276	0.1237136273
277	0.123713074
278	0.1236923505
