iter	RMSE
0	0.2847497159
1	0.2511496672
2	0.2268079445
3	0.2067973828
4	0.189742932
5	0.1763441936
6	0.1645584353
7	0.1561988076
8	0.1480103589
9	0.1406760132
10	0.1364552251
11	0.1324590063
12	0.1290556221
13	0.1252143381
14	0.1236708809
15	0.121609509
16	0.1200637366
17	0.1186266473
18	0.1179629422
19	0.117849631
20	0.1176026855
21	0.1173491751
22	0.1170256615
23	0.1160821138
24	0.1153901954
25	0.1151028596
26	0.1148227088
27	0.1148491348
28	0.1144757758
29	0.1141991455
30	0.1137874493
31	0.1134541761
32	0.113369905
33	0.1132382625
34	0.1125373653
35	0.1122118762
36	0.1121965552
37	0.1121668924
38	0.1116856786
39	0.1110016316
40	0.1110176268
41	0.1107385936
42	0.1107420212
43	0.1105482131
44	0.1101231999
45	0.1099090964
46	0.1095852934
47	0.1093706623
48	0.1088116835
49	0.1078323107
50	0.1070611888
51	0.1063713291
52	0.1060903908
53	0.1058250473
54	0.1053918286
55	0.1051610152
56	0.1052133074
57	0.1048310367
58	0.1047546351
59	0.1043766423
60	0.1044209214
61	0.1042375984
62	0.1040852294
63	0.1038167361
64	0.1038259034
65	0.103859788
66	0.1038309897
67	0.1037996171
68	0.1036226242
69	0.10342263
70	0.1033851608
71	0.1032471816
72	0.1030290549
73	0.1029671865
74	0.1029193474
75	0.1028029388
76	0.1025694338
77	0.1025614422
78	0.1026314241
79	0.1022177964
80	0.102262875
81	0.1021871204
82	0.1020148081
83	0.1018785955
84	0.1017316111
85	0.1017787996
86	0.1018447956
87	0.1016840624
88	0.1016352762
89	0.1017906831
90	0.1018228026
91	0.1016623622
92	0.1019429478
93	0.1019731222
94	0.1018364862
95	0.1017541912
96	0.1017787597
97	0.1017709541
98	0.101789518
99	0.1018039481
